feature_pretty,RandomForest_value,rank_left,LightGBM_value,rank_right,RandomForest_norm,LightGBM_norm,avg_norm
Media volume — School meals,,,78.0,14.0,0.0,0.24605678233438485,0.12302839116719243
Media volume — Food insecurity (lag 3),,,78.0,14.0,0.0,0.24605678233438485,0.12302839116719243
Media volume — SNAP (lag 1),,,81.0,13.0,0.0,0.2555205047318612,0.1277602523659306
Media sentiment — Food insecurity (lag 3),0.0164066691286799,15.0,,,0.3271582402150391,0.0,0.16357912010751954
Media volume — SNAP (roll 8),,,104.0,9.0,0.0,0.3280757097791798,0.1640378548895899
Media volume — School meals (roll 2),,,106.0,8.0,0.0,0.334384858044164,0.167192429022082
Media sentiment — Food prices (roll 4),0.0223435514702757,13.0,,,0.44554302411032465,0.0,0.22277151205516232
Media volume — SNAP (lag 4),,,164.0,6.0,0.0,0.5173501577287066,0.2586750788643533
Media volume — Food pantry (roll 8),,,169.0,5.0,0.0,0.5331230283911672,0.2665615141955836
Media sentiment — Food insecurity (lag 1),0.0276206071112793,11.0,,,0.550770491275471,0.0,0.2753852456377355
Media volume — WIC (roll 8),,,184.0,4.0,0.0,0.580441640378549,0.2902208201892745
Media sentiment — Food prices (lag 1),0.0312251157683121,9.0,,,0.6226464278123595,0.0,0.31132321390617973
Media sentiment — Food insecurity (roll 8),0.0312587848463888,8.0,,,0.6233178082276553,0.0,0.31165890411382763
Media sentiment — Food prices (roll 2),0.0313455394009245,7.0,,,0.625047742998079,0.0,0.3125238714990395
Media volume — WIC (roll 2),0.0182788055851605,14.0,88.0,12.0,0.3644896975474692,0.277602523659306,0.3210461106033876
Media sentiment — Food insecurity (roll 2),0.0352773831507789,3.0,,,0.7034509259911625,0.0,0.3517254629955813
Media sentiment — Food insecurity (roll 4),0.038401054654132,2.0,,,0.7657386983617567,0.0,0.38286934918087834
Media volume — Food insecurity (lag 1),0.0247684521876996,12.0,99.0,10.0,0.49389691271418534,0.31230283911671924,0.40309987591545227
Media volume — Food prices (roll 2),0.0304543027295189,10.0,94.0,11.0,0.6072759808722449,0.29652996845425866,0.4519029746632518
Media volume — Food insecurity (roll 2),0.0334674307657364,4.0,130.0,7.0,0.6673594541318064,0.41009463722397477,0.5387270456778905
Media volume — Food prices (lag 1),0.0314951972259966,6.0,209.0,3.0,0.6280320044774191,0.6593059936908517,0.6436689990841354
Media volume — Food insecurity (roll 8),0.0323660905169124,5.0,317.0,1.0,0.6453981081171298,1.0,0.8226990540585649
Media volume — Food insecurity (roll 4),0.0501490322172411,1.0,285.0,2.0,1.0,0.8990536277602523,0.9495268138801262
