Feature,Missing %,Mean,Std,Min,Max,Variance
Volume: food_prices OR grocery_inflation _Lag 4,0.0,0.11107908057340579,0.07592301053615223,0.0212,0.3702857142857143,0.005764303528872684
Sentiment: food_prices OR grocery_inflation _Lag 4,0.0,0.11107908057340579,0.07592301053615223,0.0212,0.3702857142857143,0.005764303528872684
Volume: food_prices OR grocery_inflation _Lag 3,0.0,0.11125466139396932,0.07581310868052411,0.0212,0.3702857142857143,0.0057476274478049615
Sentiment: food_prices OR grocery_inflation _Lag 3,0.0,0.11125466139396932,0.07581310868052411,0.0212,0.3702857142857143,0.0057476274478049615
Volume: food_prices OR grocery_inflation _Lag 2,0.0,0.11141556104794853,0.07570959726966653,0.0212,0.3702857142857143,0.005731943118735097
Sentiment: food_prices OR grocery_inflation _Lag 2,0.0,0.11141556104794853,0.07570959726966653,0.0212,0.3702857142857143,0.005731943118735097
Volume: food_prices OR grocery_inflation _Lag 1,0.0,0.11154096885813145,0.07564712138750246,0.0212,0.3702857142857143,0.005722486974215533
Sentiment: food_prices OR grocery_inflation _Lag 1,0.0,0.11154096885813145,0.07564712138750246,0.0212,0.3702857142857143,0.005722486974215533
Volume: food_prices OR grocery_inflation,0.0,0.11171185368264948,0.07557949633852101,0.0212,0.3702857142857143,0.005712260266784511
Sentiment: food_prices OR grocery_inflation,0.0,0.11171185368264948,0.07557949633852101,0.0212,0.3702857142857143,0.005712260266784511
Volume: food_prices OR grocery_inflation _roll2,0.0,0.11162641127039044,0.07433037066172331,0.0216571428571428,0.3414142857142856,0.005525004002709177
Sentiment: food_prices OR grocery_inflation _roll2,0.0,0.11162641127039044,0.07433037066172331,0.0216571428571428,0.3414142857142856,0.005525004002709177
Volume: food_prices OR grocery_inflation _roll4,0.0,0.11148076124567469,0.07323509454442849,0.0260357142857142,0.3352999999999999,0.00536337907293138
Sentiment: food_prices OR grocery_inflation _roll4,0.0,0.11148076124567469,0.07323509454442849,0.0260357142857142,0.3352999999999999,0.00536337907293138
Volume: food_prices OR grocery_inflation _roll8,0.0,0.11120169550173005,0.07219270735364365,0.0290696428571428,0.3229499999999999,0.0052117869950488345
